id,dusty_prob
test_00000,0.95402575
test_00001,0.22679952
test_00002,0.17727774
test_00003,0.16846457
test_00004,0.5555535
test_00005,0.8732893
test_00006,0.08299652
test_00007,0.40036368
test_00008,0.23527354
test_00009,0.6874117
test_00010,0.06485198
test_00011,0.82479686
test_00012,0.57335275
test_00013,0.5798988
test_00014,0.5719178
test_00015,0.105778895
test_00016,0.11474441
test_00017,0.5094827
test_00018,0.92603064
test_00019,0.40316838
test_00020,0.057002954
test_00021,0.9638396
test_00022,0.5371965
test_00023,0.13747501
test_00024,0.2745342
test_00025,0.5865652
test_00026,0.47264463
test_00027,0.77881914
test_00028,0.4536444
test_00029,0.3669667
test_00030,0.05347299
test_00031,0.15475346
test_00032,0.99631053
test_00033,0.53511226
test_00034,0.51641184
test_00035,0.15973493
test_00036,0.3939054
test_00037,0.81847185
test_00038,0.45470586
test_00039,0.5732743
test_00040,0.84178346
test_00041,0.9003832
test_00042,0.21782869
test_00043,0.053340793
test_00044,0.16743566
test_00045,0.40855443
test_00046,0.8011437
test_00047,0.5216469
test_00048,0.7744301
test_00049,0.1214571
test_00050,0.3980728
test_00051,0.49415803
test_00052,0.975416
test_00053,0.23895006
test_00054,0.22261938
test_00055,0.32246545
test_00056,0.47159004
test_00057,0.31251207
test_00058,0.42952913
test_00059,0.90262884
test_00060,0.8634768
test_00061,0.408726
test_00062,0.8338123
test_00063,0.8105207
test_00064,0.037240807
test_00065,0.578762
test_00066,0.19693147
test_00067,0.2823018
test_00068,0.35857064
test_00069,0.03108226
test_00070,0.26698747
test_00071,0.43758568
test_00072,0.09290477
test_00073,0.3408135
test_00074,0.8384186
test_00075,0.08831977
test_00076,0.29809913
test_00077,0.07489031
test_00078,0.6088776
test_00079,0.93005824
test_00080,0.3107193
test_00081,0.7855805
test_00082,0.19345826
test_00083,0.643196
test_00084,0.31814405
test_00085,0.27156332
test_00086,0.68459094
test_00087,0.09968552
test_00088,0.22196881
test_00089,0.8462968
test_00090,0.80396503
test_00091,0.04788746
test_00092,0.16550474
test_00093,0.0073356805
test_00094,0.0305823
test_00095,0.36471507
test_00096,0.1210344
test_00097,0.5129151
test_00098,0.9674969
test_00099,0.099516116
test_00100,0.9365781
test_00101,0.8641502
test_00102,0.77902687
test_00103,0.40427288
test_00104,0.09891575
test_00105,0.27152705
test_00106,0.4912462
test_00107,0.83056575
test_00108,0.19178131
test_00109,0.3501855
test_00110,0.69775623
test_00111,0.5253183
test_00112,0.4131914
test_00113,0.41347626
test_00114,0.51879185
test_00115,0.5744871
test_00116,0.7073412
test_00117,0.5370009
test_00118,0.69876754
test_00119,0.022488117
test_00120,0.44951415
test_00121,0.5467305
test_00122,0.09405878
test_00123,0.6581955
test_00124,0.11319323
test_00125,0.39604014
test_00126,0.3943466
test_00127,0.63586026
test_00128,0.3580393
test_00129,0.88909835
test_00130,0.78116184
test_00131,0.32530218
test_00132,0.79224473
test_00133,0.9828141
test_00134,0.66540354
test_00135,0.59552103
test_00136,0.24639508
test_00137,0.7892494
test_00138,0.73518974
test_00139,0.3055633
test_00140,0.09037021
test_00141,0.12838407
test_00142,0.30345818
test_00143,0.8654728
test_00144,0.4789615
test_00145,0.7175405
test_00146,0.9652816
test_00147,0.87036264
test_00148,0.72204965
test_00149,0.72913766
test_00150,0.5763096
test_00151,0.34737223
test_00152,0.4060581
test_00153,0.71154773
test_00154,0.90095645
test_00155,0.51349926
test_00156,0.1860907
test_00157,0.35102114
test_00158,0.9951485
test_00159,0.16803999
test_00160,0.009836819
test_00161,0.49297124
test_00162,0.68833417
test_00163,0.8343358
test_00164,0.88757885
test_00165,0.7655187
test_00166,0.79695547
test_00167,0.63808477
test_00168,0.25632098
test_00169,0.07842491
test_00170,0.4913219
test_00171,0.11471661
