id,dusty_prob
test_00000,0.67508835
test_00001,0.34114105
test_00002,0.22555335
test_00003,0.46738005
test_00004,0.6227059
test_00005,0.42741054
test_00006,0.32435673
test_00007,0.5039011
test_00008,0.4201806
test_00009,0.5813658
test_00010,0.08167355
test_00011,0.63148296
test_00012,0.56707454
test_00013,0.1360356
test_00014,0.33362946
test_00015,0.5836921
test_00016,0.18320425
test_00017,0.91699433
test_00018,0.7151838
test_00019,0.18108906
test_00020,0.26152527
test_00021,0.93152934
test_00022,0.7566309
test_00023,0.18910061
test_00024,0.20816588
test_00025,0.6179124
test_00026,0.5768087
test_00027,0.5924775
test_00028,0.75761247
test_00029,0.50908434
test_00030,0.025713772
test_00031,0.16027349
test_00032,0.7090007
test_00033,0.19370218
test_00034,0.4283511
test_00035,0.23159117
test_00036,0.24689192
test_00037,0.73729545
test_00038,0.87036616
test_00039,0.40737498
test_00040,0.7344645
test_00041,0.7316833
test_00042,0.30378938
test_00043,0.1831484
test_00044,0.19508862
test_00045,0.5545306
test_00046,0.4114102
test_00047,0.45740452
test_00048,0.44973078
test_00049,0.25193277
test_00050,0.28492814
test_00051,0.47542226
test_00052,0.89112765
test_00053,0.58725184
test_00054,0.28823674
test_00055,0.23968887
test_00056,0.21638788
test_00057,0.24791862
test_00058,0.2667686
test_00059,0.7518076
test_00060,0.63861454
test_00061,0.6878815
test_00062,0.88775045
test_00063,0.7946388
test_00064,0.074273884
test_00065,0.95199364
test_00066,0.21557815
test_00067,0.12287691
test_00068,0.36121053
test_00069,0.35719892
test_00070,0.09984826
test_00071,0.3832086
test_00072,0.12084718
test_00073,0.27587247
test_00074,0.7972422
test_00075,0.03646921
test_00076,0.2585501
test_00077,0.22723778
test_00078,0.15762539
test_00079,0.98093134
test_00080,0.4650614
test_00081,0.53072774
test_00082,0.7787009
test_00083,0.43035668
test_00084,0.1766596
test_00085,0.32467934
test_00086,0.55429363
test_00087,0.18199399
test_00088,0.16774689
test_00089,0.6444675
test_00090,0.73468965
test_00091,0.2917232
test_00092,0.43551028
test_00093,0.4108259
test_00094,0.032062814
test_00095,0.22955287
test_00096,0.1973275
test_00097,0.24425717
test_00098,0.7733195
test_00099,0.118141025
test_00100,0.9918549
test_00101,0.772245
test_00102,0.36984518
test_00103,0.20938633
test_00104,0.21245478
test_00105,0.40133548
test_00106,0.83049524
test_00107,0.54391384
test_00108,0.16014674
test_00109,0.39624214
test_00110,0.53110427
test_00111,0.6538572
test_00112,0.6890525
test_00113,0.19741853
test_00114,0.676745
test_00115,0.5135373
test_00116,0.39802456
test_00117,0.12925953
test_00118,0.75510025
test_00119,0.16986018
test_00120,0.4452171
test_00121,0.7597888
test_00122,0.46912983
test_00123,0.4358262
test_00124,0.07825869
test_00125,0.31250966
test_00126,0.17160991
test_00127,0.8364965
test_00128,0.33588392
test_00129,0.8815444
test_00130,0.6424746
test_00131,0.5472232
test_00132,0.71659094
test_00133,0.8059688
test_00134,0.653486
test_00135,0.47498375
test_00136,0.15758625
test_00137,0.6137502
test_00138,0.4893024
test_00139,0.8078426
test_00140,0.22951943
test_00141,0.2345802
test_00142,0.115765184
test_00143,0.66592765
test_00144,0.3095162
test_00145,0.40119267
test_00146,0.9412712
test_00147,0.75803906
test_00148,0.8299418
test_00149,0.5957038
test_00150,0.53399134
test_00151,0.3815588
test_00152,0.25836125
test_00153,0.096764
test_00154,0.82485235
test_00155,0.57056147
test_00156,0.25909087
test_00157,0.28599694
test_00158,0.9992694
test_00159,0.043548048
test_00160,0.23055558
test_00161,0.09187421
test_00162,0.89837414
test_00163,0.604985
test_00164,0.93096757
test_00165,0.45591372
test_00166,0.814442
test_00167,0.25011295
test_00168,0.17349449
test_00169,0.12473099
test_00170,0.56844485
test_00171,0.30801272
test_00172,0.59753144
test_00173,0.18319422
test_00174,0.6016276
test_00175,0.47362375
test_00176,0.49501368
test_00177,0.14063665
test_00178,0.25459927
test_00179,0.53258353
test_00180,0.66177505
test_00181,0.510799
test_00182,0.038890377
test_00183,0.08606394
test_00184,0.12997265
test_00185,0.04689761
test_00186,0.14104827
test_00187,0.081376135
test_00188,0.4037708
test_00189,0.8029912
test_00190,0.49816638
test_00191,0.8272212
test_00192,0.48421675
test_00193,0.4401937
test_00194,0.46892738
test_00195,0.79332024
test_00196,0.33776075
test_00198,0.47633836
test_00199,0.8785007
test_00200,0.14055724
test_00201,0.61612725
test_00202,0.7590046
test_00203,0.32496107
test_00204,0.7478219
test_00205,0.35503632
test_00206,0.07737891
test_00207,0.80411255
test_00208,0.5524992
test_00209,0.5176303
test_00210,0.3967027
test_00211,0.029051535
test_00212,0.5146755
test_00213,0.28103304
test_00214,0.6259594
test_00215,0.032948665
test_00216,0.043144036
test_00217,0.2512427
test_00218,0.44126093
test_00219,0.0878574
test_00220,0.29005703
test_00221,0.16986223
test_00222,0.6270466
test_00223,0.56613576
test_00224,0.723865
test_00225,0.97482896
test_00226,0.2729199
test_00227,0.33116585
test_00228,0.79123354
test_00229,0.68298256
test_00230,0.8918362
test_00231,0.79093033
test_00232,0.98400337
test_00233,0.25514576
test_00234,0.03695527
test_00235,0.09526845
test_00236,0.40707594
test_00237,0.044756994
test_00238,0.24758215
test_00239,0.8089401
test_00240,0.7323269
test_00241,0.38562533
test_00242,0.2415886
test_00243,0.72224617
test_00244,0.7052725
test_00245,0.34559125
test_00246,0.7638704
test_00247,0.13106354
test_00248,0.99617285
test_00249,0.20539382
test_00250,0.53178996
test_00251,0.6604837
test_00252,0.8368691
test_00253,0.67225087
test_00254,0.20254336
test_00255,0.4380228
test_00256,0.39995775
test_00257,0.15910627
test_00258,0.2131337
test_00259,0.8989383
test_00260,0.8892861
test_00261,0.33343667
test_00262,0.1784583
test_00263,0.9925033
test_00264,0.101474
test_00265,0.07744465
test_00266,0.051191792
test_00267,0.94919753
test_00268,0.14140119
test_00269,0.20229451
test_00270,0.71975935
test_00271,0.1372753
test_00272,0.09439741
test_00273,0.49104762
test_00274,0.24261928
test_00275,0.29174653
test_00276,0.2929344
test_00277,0.35515785
test_00278,0.39255184
test_00279,0.5441583
test_00280,0.40780994
test_00281,0.30828455
test_00282,0.54835534
test_00283,0.52856284
test_00284,0.73903745
test_00285,0.4564819
test_00287,0.3171792
test_00288,0.38541895
test_00289,0.26750568
test_00290,0.89278305
test_00291,0.76411045
test_00292,0.10166099
test_00293,0.33181754
test_00294,0.21191013
test_00295,0.5887676
test_00296,0.27314994
test_00297,0.10184434
test_00298,0.09825901
test_00299,0.89790505
test_00300,0.6468453
test_00301,0.18816152
test_00302,0.18648534
test_00303,0.15179805
test_00304,0.75554836
test_00305,0.13068096
test_00306,0.8196724
test_00307,0.45750687
test_00308,0.57737696
test_00309,0.06384503
test_00310,0.99297595
test_00311,0.14268702
test_00312,0.29492453
test_00313,0.12716876
test_00314,0.58324265
test_00315,0.3132945
test_00316,0.61620915
test_00317,0.63981205
test_00318,0.9474556
test_00319,0.8761556
test_00320,0.39741594
test_00321,0.7757757
test_00322,0.040767826
test_00323,0.8410829
test_00324,0.6901895
test_00325,0.15352131
test_00326,0.4277887
test_00327,0.30364332
test_00328,0.82590044
test_00329,0.14681172
test_00330,0.30896515
test_00331,0.07701122
test_00332,0.16392605
test_00333,0.47704038
test_00334,0.6075664
test_00335,0.72732735
test_00336,0.28638166
test_00337,0.5903724
test_00338,0.30191857
test_00339,0.101009056
test_00340,0.43727338
test_00341,0.91640216
test_00342,0.16635682
test_00343,0.5095787
test_00344,0.061084285
test_00345,0.06980335
test_00346,0.056408722
test_00347,0.6068296
test_00348,0.86385673
test_00349,0.45342433
test_00350,0.43894684
test_00351,0.43436918
test_00352,0.17400193
test_00353,0.12421896
test_00354,0.55235493
test_00355,0.28723034
test_00356,0.32251266
test_00357,0.82197595
test_00358,0.5482369
test_00359,0.23188344
test_00360,0.1137276
test_00361,0.06729735
test_00362,0.80360365
test_00363,0.8990321
test_00364,0.2863719
test_00365,0.44185674
test_00366,0.55479205
test_00367,0.0661411
test_00368,0.8110555
test_00369,0.18056823
test_00370,0.2974938
test_00371,0.44582123
test_00372,0.7693086
test_00373,0.37408954
test_00374,0.13911004
test_00375,0.11158069
test_00376,0.101133674
test_00377,0.12058696
test_00378,0.59419906
test_00379,0.42217144
test_00380,0.6666535
test_00381,0.7467371
test_00382,0.19113684
test_00383,0.4419022
test_00384,0.49921706
test_00385,0.5116124
test_00386,0.30160517
test_00387,0.52677643
test_00388,0.07327467
test_00389,0.49428612
test_00390,0.3249779
test_00391,0.71754366
test_00392,0.91337854
test_00393,0.05300447
test_00394,0.063727684
test_00395,0.934696
test_00396,0.8530685
test_00397,0.47066566
test_00398,0.4601514
test_00399,0.20873378
test_00400,0.10470219
test_00401,0.11011021
test_00402,0.11108799
test_00403,0.53120345
test_00404,0.5090657
test_00405,0.3839405
test_00406,0.27705675
test_00407,0.74680126
test_00408,0.4855231
test_00409,0.44233397
test_00410,0.37084785
test_00411,0.18602021
test_00412,0.4037785
test_00413,0.17948107
test_00414,0.27841043
test_00415,0.3389441
test_00416,0.4532364
test_00417,0.5317131
test_00418,0.617688
test_00419,0.5142976
test_00420,0.51270133
test_00421,0.2860063
test_00422,0.7521616
test_00423,0.10942411
test_00424,0.27318147
test_00425,0.40037525
test_00426,0.5704668
test_00427,0.16056319
test_00428,0.5847437
test_00429,0.26237127
test_00430,0.5722083
test_00431,0.07971918
test_00432,0.55483955
test_00433,0.77136695
test_00434,0.06955182
test_00435,0.8740864
test_00436,0.97800964
test_00437,0.2028716
test_00438,0.55746776
test_00439,0.1428676
test_00440,0.35173562
test_00441,0.4568444
test_00442,0.81908536
test_00443,0.4121539
test_00444,0.6826538
test_00445,0.053770345
test_00446,0.29296607
test_00447,0.48394206
test_00448,0.8162877
test_00449,0.57416916
test_00450,0.56632227
test_00451,0.27356768
test_00452,0.9476007
test_00453,0.17921089
test_00454,0.12420927
test_00455,0.6450468
test_00456,0.98436695
test_00457,0.34018376
test_00458,0.15768696
test_00459,0.80928445
test_00460,0.6314253
test_00461,0.21702778
test_00462,0.7352568
test_00463,0.24748485
test_00464,0.13250977
test_00465,0.571316
test_00466,0.24883102
test_00467,0.26837558
test_00468,0.7111767
test_00469,0.07426593
